linkage_id obs_id
34 1983942
34 1983036
34 2323094
35 323870
35 651354
35 979097
35 1309849
35 1648586
35 1985351
36 646930
36 979974
36 1310745
36 1644497
36 1983251
36 2323313
37 652349
37 982011
37 1312806
37 1646569
37 1985209
38 898
38 322793
38 652970
38 980721
38 1311494
38 1647256
38 1984053
38 2324116
39 328205
39 653014
39 980772
39 1313526
39 1314436
40 328089
40 652897
40 980662
40 1313414
40 1647181
40 1983979
41 652638
41 980394
41 1313138
41 1646897
41 1983694
41 2330289
42 303
42 327485
42 652303
42 980068
42 1312744
42 1646513
43 169
43 323097
43 980704
43 1311475
43 1645218
44 4930530
44 1643776
44 1643416
44 1985509
44 1985326
45 328463
45 653796
45 980349
45 1313020
45 8569170
46 979973
46 1312664
46 1646430
46 1983250
46 2329791
47 323464
47 653702
47 979979
47 981434
47 1314274
48 2527946
48 1314254
48 8568990
48 8568680
48 1984682
49 647708
49 4931230
49 7368179
49 1983595
49 2323116
50 82
50 321963
50 651099
50 978838
50 1309604
50 1648278
50 1985050
50 2325102
51 623
51 322496
51 3730625
51 652665
51 980425
51 1311179
51 1646925
51 1983724
52 980334
52 1313066
52 1646830
52 1983634
52 2330216
53 327959
53 652761
53 980516
53 1313279
53 1647030
53 1983826
53 2330434
54 1035
54 3729708
54 7367939
54 2323147
54 2329602
55 3769995
55 4969826
55 1312923
55 1646893
55 1648155
56 328023
56 652830
56 4969396
56 982509
56 1313338
56 1647102
56 1990432
57 752
57 322637
57 652807
57 980572
57 1311340
57 1647078
58 327836
58 652634
58 982314
58 1313133
58 1646893
58 1648155
58 1990225
59 327197
59 652003
59 979767
59 1312425
59 1646199
60 980358
60 1311113
60 1644864
60 1983660
60 2323729
61 562
61 322437
61 647268
61 980358
61 1311113
62 652365
62 980134
62 1312827
62 1646590
62 1989894
62 2329951
63 1656
63 328976
63 653785
63 981527
63 1314376
63 1646893
63 1648155
63 1991582
63 2331639
64 155
64 327330
64 651151
64 978889
64 1314556
64 1648339
65 1696
65 3730349
65 4969436
65 1983630
65 2331203
66 322053
66 652140
66 979901
66 1312579
66 1646345
67 652205
67 979957
67 1310728
67 1646413
67 1983231
68 322643
68 652815
68 980578
68 1311345
68 1645091
68 1983885
68 2323970
69 328551
69 653352
69 981113
69 1313891
69 1647686
69 1984475
69 2331131
69 2330356
70 123
70 1330
70 1647396
70 1646682
70 8568942
71 501
71 327718
71 651309
71 979048
71 1314747
71 1648526
72 810
72 327524
72 6169263
72 2331131
72 2330356
73 3769762
73 653019
73 8569199
73 8568632
73 1989865
74 322149
74 652260
74 980015
74 1309687
74 1648398
74 1985162
74 2328510
75 322913
75 647733
75 980847
75 1311628
75 1647376
75 1984180
76 653506
76 981259
76 1314060
76 1647787
76 1647850
77 169
77 647708
77 4931230
77 981115
77 9773106
77 2323092
78 652556
78 980320
78 1313041
78 1646804
78 1990125
78 2330187
79 982561
79 1313391
79 1647155
79 8568839
79 1990490
79 2330557
80 322028
80 646836
80 979877
80 1310640
80 1644389
81 323006
81 653172
81 980941
81 1310122
81 1648884
82 646
82 322520
82 652699
82 980460
82 1311207
82 1646964
82 8569093
82 1983659
83 323554
83 653786
83 981528
83 1312315
83 1648156
83 1984941
83 2324996
84 1400
84 647349
84 980131
84 1647600
84 1646925
85 1110
85 323000
85 647814
85 980936
85 1311719
85 1645458
86 647446
86 1311719
86 1645458
86 1984282
86 2324352
87 327965
87 652763
87 980520
87 1314850
87 1648629
87 1985406
88 981674
88 1312465
88 1646238
88 1646285
88 1989505
89 980643
89 1313390
89 1647153
89 1983952
89 2330556
90 1313218
90 1646968
90 8568932
90 1983768
90 2330370
91 322068
91 646881
91 979915
91 1310685
91 1644434
92 328809
92 653622
92 981358
92 1314174
92 1647965
92 1984748
92 11011737
92 2331419
93 979714
93 1310458
93 1649238
93 1986031
93 2329467
94 652328
94 980093
94 1312779
94 7369154
94 1646545
94 1985197
95 7368767
95 1646503
95 1646288
95 1983905
95 1984387
96 323201
96 328574
96 653377
96 981135
96 1313914
96 1647706
97 322450
97 647279
97 980379
97 1311131
97 1644880
97 1983679
97 2323751
98 652133
98 979894
98 1312571
98 1646337
98 1983158
99 322745
99 648811
99 979224
99 1309985
99 1643706
100 327797
100 652596
100 980356
100 1313093
100 1646854
100 1983659
101 327207
101 652013
101 979778
101 1312439
101 1646209
101 1983027
101 2328344
102 652422
102 980189
102 1310950
102 1646650
102 1983467
102 2323539
103 166
103 5443
103 3769636
103 652867
103 11011147
104 323208
104 648034
104 981146
104 1311943
104 1645702
104 2323656
105 3730170
105 3729741
105 981039
105 1310906
105 1647251
106 1310215
106 1643951
106 8567138
106 1985769
106 2325826
107 978909
107 1314581
107 1648368
107 1985134
107 2328467
108 653364
108 981121
108 1310215
108 1643951
108 8567138
109 1023
109 322916
109 328272
109 653080
109 979311
109 1310062
109 1648816
109 1985580
109 2325644
110 1312994
110 1314293
110 1646753
110 1990077
110 1991602
111 507
111 322389
111 652537
111 1311261
111 1310512
112 3730123
112 648222
112 653645
112 7367467
112 1983005
113 1191
113 328449
113 653248
113 981019
113 1313780
113 1647567
113 1990958
114 1653
114 328973
114 653782
114 981525
114 1313416
114 1314369
114 1648147
114 1991573
114 2331631
115 1599
115 323499
115 653742
115 981475
115 1312258
115 1983035
116 322401
116 1312258
116 1648098
116 1984884
116 2324929
117 1647396
117 1646682
117 8568942
117 1983180
117 1989652
118 980859
118 1311639
118 1647387
118 1984199
118 2324270
119 3769101
119 1312571
119 1646985
119 8568831
119 1990877
120 907
120 322799
120 652983
120 980732
120 1311503
120 1647270
120 1984067
121 873
121 6218
121 328139
121 652948
121 982635
121 1313466
121 1647237
122 653355
122 651980
122 983112
122 1313894
122 1647688
122 1991079
123 653648
123 981384
123 1314204
123 1647993
123 1991402
123 2331456
124 825
124 322712
124 652886
124 980653
124 1311421
125 173
125 322069
125 646882
125 1310686
125 1644435
126 980653
126 1311421
126 1647168
126 1983966
126 2324042
127 321984
127 646789
127 979836
127 1310595
127 1644331
127 1983094
127 2323155
128 981825
128 1312609
128 1646373
128 1989672
128 2329736
129 611
129 979916
129 1311441
129 9773235
129 9773034
130 328623
130 653430
130 981186
130 1313968
130 1647759
131 100
131 321985
131 646790
131 979837
131 1310596
131 1644332
132 1368
132 328656
132 653467
132 981220
132 1314009
132 1647801
132 1984597
132 2329217
132 2328381
133 1153
133 1312859
133 8569170
133 1984775
133 1991398
134 327361
134 327604
134 1315400
134 1648258
134 1988744
135 820
135 322706
135 328074
135 652877
135 980647
136 3729891
136 980804
136 6169217
136 8569483
136 9774346
137 3729823
137 981149
137 1311627
137 1312119
137 1646180
138 1374
138 328670
138 653477
138 981228
138 1314026
138 1647817
138 1984605
138 2331264
139 652803
139 980568
139 1311336
139 1647074
139 1983874
140 981140
140 1313919
140 1647711
140 1984505
140 2331158
141 322391
141 4931218
141 6169067
141 1983597
141 2324670
142 652671
142 979914
142 8568990
142 8568680
142 2330082
143 494
143 327711
143 652522
143 980283
143 1313000
143 1646758
143 1983572
143 2325327
144 4969792
144 979979
144 981434
144 2331263
144 2331326
145 1524
145 324256
145 649004
145 1310320
145 1985576
146 323551
146 653781
146 981523
146 1312310
146 1648146
147 1647396
147 1646682
147 8568942
147 1984471
147 1991069
148 2528235
148 1647396
148 1646682
148 8568942
148 9812119
149 981424
149 1311261
149 1310512
149 1983887
149 2324696
150 647818
150 653170
150 9773235
150 9773034
150 2325047
151 651284
151 8570370
151 9774630
151 2328532
151 2329459
152 1630
152 322049
152 323452
152 1647411
152 8569201
153 141
153 981442
153 1313901
153 1646782
153 2331677
154 652458
154 980223
154 1310982
154 1646683
154 1983500
155 3769236
155 1312994
155 1314293
155 1990991
155 1989665
156 1309974
156 1648702
156 1985471
156 9774665
156 2325530
157 446
157 1313018
157 1647730
157 1983628
157 2330054
158 2528677
158 328578
158 3769297
158 653548
158 6169464
159 322126
159 652659
159 1647082
159 1984836
159 9772977
160 6168777
160 1315459
160 1648385
160 8569706
160 9774049
161 1598
161 327820
161 653761
161 7368944
161 2330016
162 391
162 647524
162 980792
162 6169637
162 7368330
163 6169356
163 1647396
163 1646682
163 8568942
163 11011249
164 977
164 743
164 980792
164 6169637
164 10973066
165 2527923
165 4969551
165 1313817
165 1314029
165 1983006
166 328274
166 3769998
166 980349
166 1646305
166 9773522
167 4969398
167 981128
167 1647396
167 1646682
167 8568942
168 689
168 6027
168 4970015
168 1990492
168 11010998
169 327284
169 3769987
169 652824
169 1646675
169 2330585
170 328381
170 328817
170 7368447
170 1646773
170 1990269
171 980658
171 7368294
171 1647411
171 8569201
171 11011136
172 6169410
172 1647396
172 1646682
172 8568942
172 1984432
173 980845
173 982782
173 1312994
173 1314293
173 1648048
174 327581
174 979780
174 980294
174 7368932
174 9773583
175 321940
175 327219
175 6169036
175 1983727
175 9773370
176 2528539
176 1647899
176 1983511
176 9772835
176 2331225
177 322706
177 328074
177 4969724
177 8568865
177 9812772
