truth found_pure found_partial found
K0546 0 0 0
K1086 0 0 0
K1427 0 0 0
K1606 0 0 0
K2442 0 0 0
K2874 0 0 0
K3002 0 0 0
K3904 0 0 0
K4107 0 0 0
K4187 1 0 1
K4826 0 0 0
K5719 0 0 0
K5861 0 0 0
K5890 0 0 0
K5984 0 0 0
K6346 0 0 0
K6998 1 0 1
K7249 0 0 0
K7371 0 0 0
K7445 0 0 0
K7971 0 0 0
K9292 0 0 0
K9320 0 0 0
K9331 0 0 0
K9522 0 0 0
K9559 0 0 0
K9765 0 0 0
K9925 0 0 0
L0026 0 0 0
L0292 0 0 0
L0316 0 0 0
L0538 0 0 0
L0839 0 0 0
L1029 0 0 0
L1048 0 0 0
L1148 0 0 0
L1648 0 0 0
L3438 0 0 0
L3525 0 0 0
L4975 0 0 0
L5636 0 0 0
L5733 0 0 0
L5778 0 0 0
L5779 0 0 0
L5828 1 0 1
L5981 0 0 0
L6406 0 0 0
L6912 0 0 0
L7524 0 0 0
L7620 0 0 0
L8062 0 0 0
L8240 0 0 0
L8415 0 0 0
L8616 0 0 0
L8910 0 0 0
L8990 0 0 0
L9701 0 0 0
M0358 0 0 0
M0506 0 0 0
M0967 0 0 0
M1604 1 0 1
M1736 0 0 0
M1934 0 0 0
M2553 0 0 0
M3157 0 0 0
M3911 0 0 0
M4272 0 0 0
M5069 0 0 0
M8264 0 0 0
M8630 0 0 0
N0322 0 0 0
N0326 0 0 0
N0330 0 0 0
N0342 0 0 0
N0647 0 0 0
N1277 1 0 1
N1522 0 0 0
N2859 1 0 1
N3308 0 0 0
N3328 0 0 0
N3668 0 0 0
N4564 0 0 0
N6289 0 0 0
N6450 0 0 0
N6512 0 0 0
N6734 0 0 0
N6875 0 0 0
N6963 0 0 0
N8658 0 0 0
N9114 0 0 0
N9309 0 0 0
N9695 0 0 0
N9813 0 0 0
N9869 0 0 0
O0157 0 0 0
O0797 0 0 0
O0940 1 0 1
O0962 0 0 0
O1003 0 0 0
O1535 0 0 0
O2094 0 0 0
O2614 0 0 0
O3435 0 0 0
O4057 1 0 1
O4196 0 0 0
O4494 0 0 0
O4767 0 0 0
O5582 0 0 0
O5619 0 0 0
O5677 0 0 0
O5728 0 0 0
O6359 1 0 1
O6404 0 0 0
O6446 0 0 0
O6559 0 0 0
O6999 0 0 0
O7888 0 0 0
O7929 0 0 0
O8520 0 0 0
O8595 0 0 0
O9226 0 0 0
O9633 0 0 0
O9765 0 0 0
P0073 0 0 0
P0323 0 0 0
P0325 0 0 0
P0417 0 0 0
P1713 0 0 0
P1834 0 0 0
P1933 0 0 0
P2821 0 0 0
P2881 0 0 0
P2915 0 0 0
P3359 0 0 0
P3671 0 0 0
P4121 0 0 0
P4260 0 0 0
P5787 0 0 0
P6016 0 1 1
P6615 0 0 0
P7258 0 0 0
P8612 0 0 0
P8664 0 0 0
P8832 0 0 0
P8836 0 0 0
P8901 0 0 0
P8936 0 0 0
P9307 0 0 0
P9409 0 0 0
P9728 0 0 0
Q0005 0 0 0
Q0188 0 0 0
Q0215 0 0 0
Q0645 0 0 0
Q1929 0 0 0
Q1933 0 0 0
Q1996 0 0 0
Q2878 0 0 0
Q3040 0 0 0
Q3280 0 0 0
Q3984 0 0 0
Q4410 0 0 0
Q6277 0 0 0
Q7212 0 0 0
Q8457 0 0 0
Q9812 0 0 0
R1667 0 0 0
R2768 0 0 0
R3945 0 0 0
R4975 0 0 0
R5983 0 0 0
R6636 0 0 0
R6703 0 0 0
R6866 0 0 0
R6992 0 0 0
R7705 0 0 0
R7813 0 0 0
R8200 0 0 0
R8381 0 0 0
R9100 0 0 0
R9416 0 0 0
R9453 0 0 0
S0056 0 0 0
S0252 0 0 0
S0651 0 0 0
S0986 0 0 0
S1474 0 0 0
S1846 0 0 0
S2276 0 0 0
S2774 0 0 0
S2853 0 0 0
S2947 0 0 0
S2963 0 0 0
S3269 0 0 0
S3627 0 0 0
S3666 0 0 0
S3693 0 0 0
S3706 0 0 0
S4071 0 0 0
S4280 0 0 0
S4290 0 0 0
S4293 0 0 0
S4574 0 0 0
S4626 0 0 0
S4818 0 0 0
S5129 0 0 0
S5460 0 0 0
S6711 0 0 0
S8011 0 0 0
S8416 0 0 0
S8661 0 0 0
S9408 1 0 1
S9666 0 0 0
S9777 0 0 0
T0021 0 0 0
T0338 0 0 0
T0703 1 0 1
T1805 0 0 0
T1964 0 0 0
T2431 0 0 0
T3586 0 0 0
T3640 0 0 0
T3686 0 0 0
T3711 0 0 0
T3831 0 0 0
T3852 0 0 0
T4025 0 0 0
T4034 0 0 0
T4276 0 0 0
T4958 0 0 0
T5382 0 0 0
T5884 0 0 0
T5885 0 0 0
T6106 0 0 0
T6215 0 0 0
T6544 0 0 0
T7375 0 0 0
T7418 0 0 0
T7623 0 0 0
T8212 0 0 0
T8664 0 0 0
T8685 0 0 0
T9228 0 0 0
T9423 0 0 0
T9845 0 0 0
U0752 0 0 0
U1035 0 0 0
U1313 0 0 0
U1375 0 0 0
U1413 0 0 0
U1469 0 0 0
U1480 0 0 0
U1485 0 0 0
U1713 0 0 0
U2129 0 0 0
U2160 0 0 0
U2230 0 0 0
U2839 0 0 0
U3149 0 0 0
U3239 0 0 0
U4427 0 0 0
U4498 0 0 0
U5568 0 0 0
U6028 0 0 0
U7081 1 0 1
U7540 0 0 0
U7980 0 0 0
U8657 1 0 1
U9049 0 0 0
U9743 0 0 0
V0035 0 0 0
V1947 1 0 1
V2045 0 0 0
V2453 0 0 0
V3097 0 0 0
V3326 0 0 0
V3620 0 0 0
V3664 0 0 0
V3909 0 0 0
V3991 0 0 0
V4073 0 0 0
V4086 0 0 0
V4232 0 0 0
V4618 0 0 0
V5050 0 0 0
V5092 0 0 0
V5219 0 0 0
V5320 0 1 1
V5395 0 0 0
V6026 0 0 0
V6251 0 0 0
V6259 0 0 0
V6524 0 0 0
V6970 0 0 0
V7400 0 0 0
V7506 0 0 0
V7896 0 0 0
V7912 0 0 0
V8336 0 0 0
V8474 0 0 0
V8556 0 0 0
V8658 0 0 0
V8910 0 0 0
V8942 0 0 0
V9321 0 0 0
V9377 0 0 0
W0080 0 0 0
W0097 0 0 0
W0416 0 0 0
W1126 0 0 0
W1363 0 0 0
W1419 0 0 0
W1622 0 0 0
W1939 0 0 0
W2020 0 0 0
W2209 0 0 0
W2228 0 0 0
W3032 0 0 0
W3523 0 0 0
W3594 0 0 0
W3750 0 0 0
W3761 0 0 0
W4131 0 0 0
W4211 0 0 0
W4238 0 0 0
W4376 0 0 0
W4464 0 0 0
W4750 0 0 0
W5511 0 0 0
W5796 0 0 0
W5805 0 0 0
W5970 0 0 0
W7164 0 0 0
W7744 1 0 1
W7809 0 0 0
W8117 1 0 1
W8120 0 0 0
W8151 0 0 0
W8161 0 0 0
X0270 0 0 0
X0601 1 0 1
X1351 0 0 0
X2074 0 0 0
X2376 0 0 0
X2383 0 0 0
X2468 0 0 0
X3202 0 0 0
X3277 0 0 0
X3624 0 0 0
X4311 1 0 1
X4335 1 0 1
X4705 0 0 0
X4740 0 0 0
X5514 0 0 0
X5516 0 0 0
X6224 0 0 0
X6344 0 0 0
X7111 0 0 0
X7147 0 0 0
X7172 0 0 0
X9414 0 0 0
Y0403 0 0 0
Y0414 0 0 0
Y0845 0 0 0
Y3397 0 0 0
Y4135 0 0 0
Y5043 0 0 0
Y5432 0 0 0
Y5494 0 0 0
Y5499 1 0 1
Y6174 0 0 0
Y7070 0 0 0
Y7433 0 0 0
Y7461 0 0 0
Y7465 0 0 0
Y8109 0 0 0
Y8742 0 0 0
Z0038 0 0 0
Z0362 0 0 0
Z3027 0 0 0
Z3856 0 0 0
Z4684 0 0 0
Z4707 0 0 0
Z4732 0 0 0
Z5094 0 0 0
Z5664 0 0 0
Z6520 0 0 0
Z7070 0 0 0
Z9881 1 0 1
a1021 0 0 0
a1099 0 0 0
a1931 0 0 0
a2257 0 0 0
a2408 0 0 0
a2409 0 0 0
a2582 0 0 0
a2690 0 0 0
a3286 0 0 0
a3429 0 0 0
a3457 0 0 0
a3460 0 0 0
a3635 0 0 0
a4075 0 0 0
a4105 0 0 0
a4137 0 0 0
a4168 0 0 0
a4185 0 0 0
a4504 0 0 0
a4549 0 0 0
a5040 0 0 0
a5349 0 0 0
a5470 0 0 0
a5513 0 0 0
a5582 1 0 1
a5629 0 0 0
a5781 0 0 0
a6130 0 0 0
a6543 0 0 0
a6587 0 0 0
a7090 0 0 0
a7112 0 0 0
a7117 0 0 0
a7476 1 0 1
a7477 0 0 0
a7977 0 0 0
a8156 0 0 0
a8184 0 0 0
a8297 0 0 0
a8441 0 0 0
a8919 0 0 0
a9699 0 0 0
b0384 0 0 0
b1524 0 0 0
b1593 0 0 0
b1625 0 0 0
b1870 0 0 0
b1942 0 0 0
b1981 0 0 0
b3172 0 0 0
b3635 0 0 0
b3643 0 0 0
b3836 0 0 0
b4263 0 0 0
b4879 0 0 0
b5673 0 0 0
b6550 0 0 0
b7584 0 0 0
b8643 0 0 0
c0262 0 0 0
c0293 0 0 0
c0845 1 0 1
c0885 0 0 0
c1836 0 0 0
c2461 0 0 0
c2464 0 0 0
c3241 0 0 0
c4058 0 0 0
c4413 0 0 0
c5591 0 0 0
c6356 0 0 0
c6401 0 0 0
c6799 0 0 0
c6937 0 0 0
c7001 0 0 0
c7250 0 0 0
c7603 0 0 0
c7965 0 0 0
c8621 0 0 0
c9070 0 0 0
c9164 0 0 0
c9936 0 0 0
d0137 0 0 0
d0946 0 0 0
d1608 0 0 0
d2001 0 0 0
d2098 0 0 0
d2294 0 0 0
d2899 0 0 0
d4072 0 0 0
d4464 0 0 0
d4972 0 0 0
d5251 0 0 0
d6117 0 0 0
d6198 0 0 0
d6368 0 0 0
d7037 0 0 0
d7661 0 0 0
d8289 0 0 0
d9160 0 0 0
d9817 0 0 0
d9926 0 0 0
e0468 0 0 0
e0676 0 0 0
e0908 0 0 0
e0973 0 0 0
e0983 0 0 0
e1046 0 0 0
e1274 0 0 0
e1276 0 0 0
e1436 0 0 0
e1668 0 0 0
e1729 0 0 0
e1736 0 0 0
e1765 0 0 0
e3959 0 0 0
e4340 0 0 0
e4525 0 0 0
e4558 0 0 0
e4670 0 0 0
e5107 0 0 0
e5791 0 0 0
e5832 0 0 0
e5883 0 0 0
e6277 0 0 0
e6334 0 0 0
e7221 0 0 0
e7324 0 0 0
e7735 0 0 0
e7845 0 0 0
e8208 0 0 0
e8552 0 0 0
e8721 0 0 0
e8751 0 0 0
e9272 0 0 0
e9281 0 0 0
e9703 0 0 0
e9728 0 0 0
f0179 0 0 0
f0180 0 0 0
f0186 0 0 0
f0193 0 0 0
f0229 0 0 0
f0731 0 0 0
f2065 0 0 0
f2183 0 0 0
f2779 0 0 0
f4096 1 0 1
f4099 0 0 0
f4454 1 0 1
f5072 0 0 0
f5669 0 0 0
f6395 0 0 0
f6651 0 0 0
f6809 0 0 0
f7393 0 0 0
f7456 0 0 0
f7493 0 0 0
f7890 0 0 0
f7957 0 0 0
f7958 1 0 1
f8048 0 0 0
f8293 0 0 0
f8941 0 0 0
g0364 0 0 0
g0921 0 0 0
g1008 0 0 0
g1175 0 0 0
g1821 0 0 0
g3888 0 0 0
g4510 0 0 0
g5571 0 0 0
g7416 0 0 0
g7536 0 0 0
g8690 0 0 0
g9169 0 0 0
g9497 0 0 0
g9526 0 0 0
g9540 0 1 1
h1392 0 0 0
h1732 0 0 0
h1811 0 0 0
h2687 0 0 0
h3762 0 0 0
h3895 0 0 0
h4376 0 0 0
h5149 0 0 0
h5181 0 0 0
h5189 0 0 0
h6152 0 0 0
h7227 0 0 0
h7478 0 0 0
h7941 0 0 0
h7943 0 0 0
h9574 0 0 0
h9627 0 0 0
h9644 0 0 0
h9661 0 0 0
h9728 0 0 0
i0484 0 0 0
i0492 0 0 0
i0509 0 0 0
i0585 0 0 0
i0595 0 0 0
i1823 0 0 0
i1933 0 0 0
i2593 0 0 0
i2765 0 0 0
i3680 0 0 0
i4055 0 0 0
i5223 0 0 0
i5404 0 0 0
i5749 0 0 0
i5819 0 0 0
i5856 0 0 0
i7276 0 0 0
i7384 0 0 0
i8512 0 0 0
i9720 0 0 0
i9730 0 0 0
i9747 0 0 0
i9882 0 0 0
j1377 0 0 0
j2087 0 0 0
j2260 0 0 0
j2709 0 0 0
j2785 0 0 0
j4983 0 0 0
j6083 0 0 0
j7487 0 0 0
j7574 0 0 0
j7649 1 0 1
j8881 0 0 0
j9561 0 0 0
j9574 0 0 0
k0201 0 0 0
k1850 1 0 1
k2797 0 0 0
k3119 0 0 0
k3408 0 0 0
k3421 1 0 1
k4253 0 0 0
k4771 0 0 0
k5032 0 0 0
k5043 0 0 0
k5073 0 0 0
k5623 0 0 0
k5856 0 0 0
k6064 0 0 0
k6289 0 0 0
k6308 0 0 0
k6401 0 0 0
k7394 0 0 0
k8038 0 0 0
k8424 0 0 0
k8815 0 0 0
k8818 0 0 0
k9512 0 0 0
k9517 0 0 0
k9553 0 0 0
k9944 0 0 0
l0341 0 0 0
l0560 0 0 0
l0674 0 0 0
l2036 0 0 0
l2051 0 0 0
l2640 0 0 0
l4121 0 0 0
l5995 0 0 0
l6155 0 0 0
l6208 0 0 0
l6237 0 0 0
l6250 0 0 0
l6340 0 0 0
l7049 0 0 0
l7885 0 0 0
l7905 0 0 0
l8759 0 0 0
l9141 0 0 0
l9486 0 0 0
l9733 0 0 0
m0522 0 0 0
m0585 0 0 0
m0604 0 0 0
m0635 0 0 0
m1753 0 0 0
m3250 0 0 0
m3303 0 0 0
m3859 0 0 0
m4626 0 0 0
m5221 0 0 0
m5229 0 0 0
m5891 0 0 0
m7222 0 0 0
m8045 0 0 0
m8746 0 0 0
m9285 0 0 0
m9386 0 0 0
m9922 0 0 0
n0214 0 0 0
n1791 0 0 0
n2283 0 0 0
n4251 0 0 0
n5379 0 0 0
n5417 0 0 0
n6228 0 0 0
n6855 0 0 0
n6862 0 0 0
n6987 0 0 0
n7035 0 0 0
n7718 0 0 0
n7723 0 0 0
n7748 0 0 0
n7929 0 0 0
n8244 0 0 0
n8306 0 0 0
n8330 0 0 0
n8488 1 0 1
n8527 0 0 0
n8919 0 0 0
n9096 0 0 0
n9501 0 0 0
n9612 0 0 0
n9674 0 0 0
o1604 0 0 0
o1621 0 0 0
o1787 0 0 0
o3359 0 0 0
o3650 0 0 0
o4257 0 0 0
o4369 0 0 0
o4965 0 0 0
o5687 0 0 0
o6584 0 0 0
o7073 0 0 0
o7406 0 0 0
o7693 0 0 0
o7732 0 0 0
o7944 0 0 0
o7945 0 0 0
o8121 0 0 0
o8409 0 0 0
o8506 0 0 0
o8592 0 0 0
o8841 0 0 0
o9167 0 0 0
o9891 0 0 0
p0761 0 0 0
p1160 0 0 0
p1200 0 0 0
p1213 0 0 0
p2362 0 0 0
p2468 0 0 0
p2558 0 0 0
p3143 0 0 0
p3468 0 0 0
p3629 0 0 0
p3769 0 0 0
p3916 0 0 0
p4230 0 0 0
p4500 0 0 0
p5345 0 0 0
p5929 0 0 0
p6066 0 0 0
p6330 0 0 0
J96V03B 0 0 0
J98SH4O 0 0 0
K00P13A 0 0 0
K00R53O 0 0 0
K01YG2O 0 0 0
K02L01Y 0 0 0
K02L49A 0 0 0
K02M06Z 0 0 0
K02QF3X 0 0 0
K02RC6A 0 0 0
K02RS2Y 0 0 0
K02VC5A 0 0 0
K03UW9N 0 0 0
K03UX2U 0 0 0
K04F21F 0 0 0
K04RO4P 0 0 0
K04TI7U 0 0 0
K04TM9X 0 0 0
K04X33U 0 0 0
K05TD8M 0 0 0
K05UI6D 0 0 0
K05WD0H 0 0 0
K05Y44N 0 0 0
K05YB1K 0 0 0
K05YI1J 0 0 0
K06A57M 0 0 0
K06A88Z 0 0 0
K06K40A 0 0 0
K06P02H 0 0 0
K06P30E 0 0 0
K06S81P 0 0 0
K06SY1H 0 0 0
K06UV8Q 0 1 1
K06UY2E 0 0 0
K07D40Y 0 0 0
K07D61B 0 0 0
K07H70S 0 0 0
K07O01O 0 0 0
K07RH5F 0 0 0
K07RM5N 0 0 0
K07RV9O 0 0 0
K07Th5W 0 0 0
K07TP4H 0 0 0
K07U05C 0 0 0
K07U35E 0 0 0
K07VO2W 0 0 0
K07VO8A 0 0 0
K08B03U 0 0 0
K08GB0D 0 0 0
K08K25A 0 0 0
K08R07G 0 0 0
K08R62F 0 0 0
K08S87V 0 0 0
K08S90K 0 0 0
K08SI3Y 0 0 0
K08TC8E 0 0 0
K08TE9M 0 0 0
K08UF6Z 0 0 0
K08UT0F 0 0 0
K08V21V 1 0 1
K08YA1T 0 0 0
K08YF4L 0 0 0
K09A08U 0 0 0
K09BC6J 1 0 1
K09W15S 0 1 1
K10CF5S 0 0 0
K10CH4N 0 0 0
K10L97D 0 0 0
K10M01E 0 0 0
K10N89A 0 0 0
K10RB3Z 0 0 0
K10S11Z 0 0 0
K10S42A 0 0 0
K10V72C 0 0 0
K10VD9J 0 0 0
K10X03G 0 0 0
K11B17X 0 0 0
K11BB5O 0 0 0
K11BF3G 0 0 0
K11F23A 0 0 0
K11FC0M 0 0 0
K11H07T 0 0 0
K11J29D 0 0 0
K11K01R 0 0 0
K11M02Z 0 0 0
K11SE2U 0 0 0
K11SG6M 0 0 0
K11UB3S 0 0 0
K11Ub7E 0 0 0
K11UE8P 0 0 0
K11UF1W 0 0 0
K11UI4D 0 0 0
K11UP2M 0 0 0
K11V11S 0 0 0
K11W06O 0 0 0
K11W45X 0 0 0
K11Y63K 0 0 0
K12BA9E 0 0 0
K12BC4T 1 0 1
K12C08X 0 0 0
K12D31K 0 0 0
K12D86R 0 0 0
K12E05N 0 0 0
K12F34E 0 0 0
K12F35S 0 0 0
K12F45P 0 0 0
K12F63R 0 0 0
K12P04P 0 0 0
K12P06F 0 0 0
K12Q10P 0 0 0
K12R03O 0 0 0
K12R42U 0 0 0
K12TD8L 0 0 0
K12U65N 0 0 0
K12U70H 0 0 0
K12X62T 0 0 0
K12XB2E 0 0 0
K12XD3F 0 0 0
K12XD3H 0 0 0
K13ED6F 0 0 0
K13H06Q 0 0 0
K13J04C 0 0 0
K13J32X 0 0 0
K13L07F 0 0 0
K13M12M 0 0 0
K13P02L 0 0 0
K13Q61Y 0 0 0
K13R43R 0 0 0
K13S24N 0 0 0
K13S62V 0 1 1
K13U10J 0 0 0
K13WA6M 0 0 0
K13Y10G 0 0 0
K13YB9X 1 0 1
K13YC1B 0 0 0
K14HB6M 1 0 1
K14HC4A 0 0 0
K14K03Z 0 0 0
K14K84O 0 0 0
K14M06K 0 0 0
K14M13U 0 0 0
K14M18E 0 0 0
